Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-01-02 07:00:00,0.5604332946666666,0.5602922586666667,18.35056792592593,607787.879438965,0.1,0.1,-0.600561518518518,1019848.095512705,0.9,0.9,18.6577995925926,0.6662776813333333,0.6662776813333333,1.0,132.19406733333332,1019746.8129484896,403.4646866666666,1.60746,12.87700151851852,12.880003333333333,0.7402818353333332,0.9,1.0,576.7014086666666,1.0,19.240267888888887,16.64057785185185,16.87785022222222,16.822409555555556,17.552231185185185,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,1,0.015953157430899596,-5.470564592592597,18.59611538559814,-0.2455474596722098,12.882439728618175,-0.005438210099654839,0.585907251757186,-0.0256149930905194,0.09999999999999662,3.3861802251067274e-15,573.5463713209954,3.1550373456711895,132.45211674030165,-0.25804940696832546,0.0027326339666980948,0.00011112515333877582,0.0075711826503515045,0.0,0.019661896968079073,0.0003943220038290507
2018-01-02 07:15:00,0.55876074,0.558745778,18.50243007407408,607787.879438965,0.1,0.1,-0.6000061111111106,1013840.336706124,0.9,0.9,18.812009,0.6646789273333333,0.6646789273333333,1.0,132.65479933333333,1013827.6292380472,403.473848,1.60746,12.879674666666666,12.880003333333333,0.738524818,0.9,1.0,574.8460246666667,1.0,19.321806888888887,17.02854759259259,17.12764062962963,17.043533925925924,17.546197222222226,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,1,0.015947799553726983,-5.622426740740748,18.70160795723803,-0.1991778831639479,12.882439728618175,-0.0027650619515089403,0.585907251757186,-0.027161473757186028,0.09999999999999647,3.5388358909926865e-15,573.5463713209954,1.299653345671345,132.45211674030165,0.2026825930316818,0.00179885413001446,2.8729497796975423e-05,0.008508967929759526,0.0,0.003363914106353616,0.0002432825681020212
2018-01-02 07:30:00,0.559460134,0.5595413306666667,18.636168296296297,607787.879438965,0.1,0.1,-0.6000061111111106,1012951.1854577976,0.9,0.9,18.948186629629628,0.6642662060000001,0.6642662060000001,1.0,132.51093866666668,1012951.4323807,403.4735533333333,1.60746,12.88148774074074,12.880003333333333,0.7380718533333332,0.9,1.0,573.9361386666666,1.0,19.352133148148148,17.494516851851852,17.428141074074073,17.349999703703702,17.615162555555557,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,1,0.015961492577421126,-5.7561649629629645,18.713988896068244,-0.07782059977194677,12.882439728618175,-0.0009519878774355561,0.585907251757186,-0.026365921090519384,0.09999999999999645,3.552713678800501e-15,573.5463713209954,0.38976734567120275,132.45211674030165,0.058821926365027366,0.00027481099087245386,3.4055451109127333e-06,0.008019791576677981,0.0,0.00030301660352893833,2.0492972521379826e-05
2018-01-02 07:45:00,0.5631557853333333,0.563313146,18.78946022222222,607787.879438965,0.1,0.1,-0.6000061111111106,1012913.7460559082,0.9,0.9,19.10488077777778,0.664175006,0.664175006,1.0,132.416386,1012914.6227454786,403.47288,1.60746,12.88302988888889,12.880003333333333,0.7379718806666666,0.9,1.0,573.6333746666667,1.0,19.38146703703704,18.035143629629623,17.784301185185186,17.737634111111113,17.749433444444442,2018.0,1.0,2.0,7.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,1,0.016007224874425262,-5.909456888888888,18.755107347296672,0.03435287492554906,12.882242574267082,0.000787314621808477,0.585907251757186,-0.02259410575718601,0.09999999999999643,3.58046925441613e-15,573.5463713209954,0.08700334567129175,132.45211674030165,-0.035730740301659125,5.355736210899131e-05,2.3292744835146095e-06,0.005895646612973815,0.0,1.5100452390282015e-05,7.561593179938875e-06
2018-01-02 08:30:00,0.6003214313333333,0.6006436980000001,19.885802814814816,607787.879438965,0.1,0.1,-0.2386595925925925,1012977.486144912,0.9,0.9,20.21728177777777,0.6641568573333333,0.6641568573333333,1.0,132.36948266666667,1012977.5178597803,403.47244000000006,1.60746,12.886356333333334,12.880003333333333,0.7379520673333333,0.9,1.0,573.5275313333333,1.0,20.19011888888889,20.048737444444445,19.47738448148148,19.48279296296296,18.82588833333333,2018.0,1.0,2.0,8.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,1,0.01620453231465988,-7.005799481481484,20.559406950371343,-0.673604135556527,12.881145443937173,0.005210889396160212,0.585907251757186,0.014736446242814005,0.09999999999999341,6.591949208711867e-15,573.5463713209954,-0.018839987662090607,132.45211674030165,-0.08263407363497777,0.02038215682314448,0.00010202957898641785,0.0025122562524979575,0.0,7.080801255332503e-07,4.044273008119159e-05
2018-01-02 10:00:00,-2.883914686666666e-23,0.0,12.950235296296295,607787.879438965,0.6310156800000001,0.6310156800000001,0.7142232592592596,604778.9551062857,0.3688651066666666,0.3689843206666667,23.19192777777777,0.559499654,0.559499654,1.0,119.2482434,604823.6560803152,403.5019193333334,1.60746,13.202975962962965,12.880003333333333,0.6216335013333333,0.9,1.0,389.3005313333333,1.0,22.2193955925926,23.408664407407407,22.95086211111111,23.24497577777777,22.18595022222222,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.455637828722401,-0.07023196296296241,12.898959928938472,0.05127536735782279,13.119972047392032,0.08300391557093256,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.014469731793143148,384.2555206804833,5.04501065285001,118.42852773430761,0.8197156656923994,0.00011931533990428012,0.025557126420802656,1.532107773982716e-14,0.07309333776019966,0.0495070008205849,0.003971855894384313
2018-01-02 10:15:00,3.26527649e-23,0.0,12.90569425925926,607787.879438965,0.6333256253333333,0.6333256253333333,0.9874490740740736,605355.4566533716,0.3665203913333333,0.366674378,23.06421655555556,0.5577874833333334,0.5577874833333334,1.0,118.035324,605385.6673306633,403.4821973333334,1.60746,13.23694425925926,12.880003333333333,0.6197578406666667,0.9,1.0,385.6372773333333,1.0,22.066238703703707,23.15574422222222,22.97564029629629,23.16395777777777,22.387186185185183,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.46014536796736705,-0.025690925925927033,12.88948765767154,0.01620660158772047,13.167374257402654,0.06957000185660611,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.016779677126476322,384.2555206804833,1.3817566528500151,118.38471604755246,-0.3493920475524561,1.1920266233533816e-05,0.018022923159652926,1.532107773982716e-14,0.09703443658898225,0.003801523312780275,0.0007227697344062145
2018-01-02 10:30:00,2.1368686733333333e-23,0.0,12.894323037037037,607787.879438965,0.635284426,0.635284426,1.2648926666666669,606592.7873166932,0.3645567273333333,0.3647155686666667,22.95984388888889,0.5576188153333334,0.5576188153333334,1.0,117.85688113333336,606607.262888671,403.47482866666667,1.60746,13.26920537037037,12.880003333333333,0.6195768746666667,0.9,1.0,385.2273246666667,1.0,21.99148185185185,22.84406440740741,22.915469296296298,22.98808688888889,22.484665,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.46395683257133585,-0.014319703703703723,12.884221277487915,0.01010175954912107,13.248236258927447,0.02096911144292335,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.018738477793143082,384.2555206804833,0.9718039861833745,118.32973702686537,-0.47285589353201374,4.6312441854823305e-06,0.0016509193465098493,1.532107773982716e-14,0.11952400332240554,0.001882216791872171,0.0013234300643785168
2018-01-02 10:45:00,9.670642466666669e-23,0.0,12.891645962962963,607787.879438965,0.637205836,0.637205836,1.5386739629629629,607319.6320637253,0.3626348566666666,0.3627941693333333,22.862785925925927,0.5577525353333334,0.5577525353333334,1.0,117.912257,607325.7938095436,403.472656,1.60746,13.296501962962964,12.880003333333333,0.6197261206666667,0.9,1.0,385.4791173333333,1.0,21.948883703703704,22.51904933333333,22.803699074074075,22.76185844444445,22.5037375925926,2018.0,1.0,2.0,10.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4675993063758742,-0.011642629629630363,12.88197877867228,0.009667184290682584,13.261441095283766,0.03506086767919747,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.020659887793143095,384.2555206804833,1.2235966528500057,118.32973702686537,-0.4174800268653769,4.241346039490779e-06,0.004608580655734107,1.532107773982716e-14,0.1433584347023812,0.0029822873705686037,0.0010317588124664212
2018-01-02 11:00:00,7.94052628e-24,0.0,12.88462111111111,607787.879438965,0.63806033,0.63806033,1.6987884444444454,607649.948079217,0.3618989026666667,0.3619396573333333,22.766571962962963,0.557866656,0.557866656,1.0,117.97416913333332,607650.9652203466,403.4722526666667,1.60746,13.31489977777778,12.880003333333333,0.6198525133333334,0.9,1.0,385.7067466666667,1.0,21.91913348148148,22.20800985185185,22.6633862962963,22.515434592592594,22.46757514814815,2018.0,1.0,2.0,11.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,1,0.4690550784882353,-0.004617777777777832,12.88197877867228,0.002642332438830053,13.276533268635685,0.038366509142095495,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.021514381793143023,384.2555206804833,1.451225986183374,118.32973702686537,-0.3555678935320543,3.168687977561646e-07,0.005516054572177631,1.532107773982716e-14,0.15447719819224137,0.004192561343545509,0.0007485372299308457
